Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Data File 7,Chrome 90.0.4430.212,,,2021-05-28 11:22:07,2021-05-28 11:23:14,1m - 6.597s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:22:09,2021-05-28 11:22:22,13.619s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:22:09,2021-05-28 11:22:11,2.314s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:22:11,2021-05-28 11:22:16,4.275s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:22:16,2021-05-28 11:22:20,4.670s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:22:20,2021-05-28 11:22:21,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 11:22:21,2021-05-28 11:22:21,0.514s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 11:22:21,2021-05-28 11:22:22,0.718s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:22:22,2021-05-28 11:22:34,11.898s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:22:22,2021-05-28 11:22:23,1.192s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:22:23,2021-05-28 11:22:27,3.860s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:22:27,2021-05-28 11:22:32,5.051s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:22:32,2021-05-28 11:22:33,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 11:22:33,2021-05-28 11:22:33,0.545s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 11:22:33,2021-05-28 11:22:34,0.688s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:22:34,2021-05-28 11:22:50,15.976s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:22:34,2021-05-28 11:22:35,1.197s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:22:35,2021-05-28 11:22:43,7.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:22:43,2021-05-28 11:22:48,5.703s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:22:48,2021-05-28 11:22:49,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 11:22:49,2021-05-28 11:22:49,0.574s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 11:22:49,2021-05-28 11:22:50,0.655s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:22:50,2021-05-28 11:23:02,11.861s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:22:50,2021-05-28 11:22:51,1.323s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:22:51,2021-05-28 11:22:55,3.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:22:55,2021-05-28 11:23:00,5.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:23:00,2021-05-28 11:23:01,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 11:23:01,2021-05-28 11:23:01,0.555s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 11:23:01,2021-05-28 11:23:02,0.671s,PASSED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:23:02,2021-05-28 11:23:14,11.853s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:23:02,2021-05-28 11:23:03,1.280s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:23:03,2021-05-28 11:23:07,4.157s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:23:07,2021-05-28 11:23:12,4.700s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:23:12,2021-05-28 11:23:13,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 11:23:13,2021-05-28 11:23:13,0.491s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 11:23:13,2021-05-28 11:23:14,0.672s,PASSED
