Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Data File 7,Chrome 90.0.4430.212,,,2021-05-28 11:05:48,2021-05-28 11:07:01,1m - 12.732s,FAILED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:05:49,2021-05-28 11:06:09,19.415s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:05:50,2021-05-28 11:05:52,2.277s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:05:52,2021-05-28 11:06:00,8.367s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:06:00,2021-05-28 11:06:08,7.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:06:08,2021-05-28 11:06:09,0.287s,FAILED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:06:09,2021-05-28 11:06:43,33.938s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:06:09,2021-05-28 11:06:11,1.979s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:06:11,2021-05-28 11:06:22,11.046s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:06:22,2021-05-28 11:06:42,20.690s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:06:42,2021-05-28 11:06:43,0.207s,FAILED
,,,,,,,
Test Cases/Data Type/Sign-In-Account,Chrome 90.0.4430.212,Login Function,,2021-05-28 11:06:43,2021-05-28 11:07:01,18.138s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 11:06:43,2021-05-28 11:06:45,2.005s,PASSED
"navigateToUrl(""https://mattermost-autotest.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 11:06:45,2021-05-28 11:06:54,9.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 11:06:54,2021-05-28 11:07:00,5.984s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 11:07:00,2021-05-28 11:07:01,0.421s,FAILED
